index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
1276,cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,True,0.999,22,"sQLiteDatabase.execSQL(""ALTERTABLEvideo_http_header_tADDCOLUMNflagINTEGERDEFAULT0"");",675.16,1,4
1276,cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,True,0.999,23,"sQLiteDatabase.execSQL(""ALTERTABLEvideo_http_header_tADDCOLUMNextraTEXTDEFAULT''"");",714.243,1,3
1276,cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,True,0.999,25,"sQLiteDatabase.execSQL(""ALTERTABLEvideo_http_header_tADDCOLUMNextraTEXTDEFAULT''"");",805.933,1,1
1276,cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,True,0.999,27,"sQLiteDatabase.execSQL(""DROPTABLEIFEXISTSvideo_http_header_t"");",786.055,1,2
1277,com.hujiang.hjclass.apk,com/hujiang/hjclass/activity/pay/PayForWebActivity.java,com.hujiang.hjclass.activity.pay.PayForWebActivity.webViewClient.CordovaWebViewClient$1.onReceivedError:<unresolvedSignature>(4),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedError,1,False,0.0,90,"sQLiteDatabase.execSQL(""ALTERTABLEvideo_http_header_tADDCOLUMNflagINTEGERDEFAULT0"");",675.16,1,4
1277,com.hujiang.hjclass.apk,com/hujiang/hjclass/activity/pay/PayForWebActivity.java,com.hujiang.hjclass.activity.pay.PayForWebActivity.webViewClient.CordovaWebViewClient$1.onReceivedError:<unresolvedSignature>(4),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedError,1,False,0.0,91,"sQLiteDatabase.execSQL(""ALTERTABLEvideo_http_header_tADDCOLUMNextraTEXTDEFAULT''"");",714.243,1,3
1277,com.hujiang.hjclass.apk,com/hujiang/hjclass/activity/pay/PayForWebActivity.java,com.hujiang.hjclass.activity.pay.PayForWebActivity.webViewClient.CordovaWebViewClient$1.onReceivedError:<unresolvedSignature>(4),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedError,1,False,0.0,93,"sQLiteDatabase.execSQL(""ALTERTABLEvideo_http_header_tADDCOLUMNextraTEXTDEFAULT''"");",805.933,1,1
1277,com.hujiang.hjclass.apk,com/hujiang/hjclass/activity/pay/PayForWebActivity.java,com.hujiang.hjclass.activity.pay.PayForWebActivity.webViewClient.CordovaWebViewClient$1.onReceivedError:<unresolvedSignature>(4),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedError,1,False,0.0,-1,"sQLiteDatabase.execSQL(""DROPTABLEIFEXISTSvideo_http_header_t"");",786.055,1,2
1278,com.axelerum.chanprin.apk,com/unity3d/services/ads/webplayer/WebPlayer.java,"com.unity3d.services.ads.webplayer.WebPlayer.<init>:void(android.content.Context,java.lang.String,org.json.JSONObject,org.json.JSONObject)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,True,0.999,73,settings.setJavaScriptEnabled(true);,212.035,1,14
1279,ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,39,"sQLiteDatabase.execSQL(sb.toString(),newString[0]);",317.95,1,4
1279,ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.999,43,"sQLiteDatabase.execSQL(sb.toString(),newString[0]);",317.593,1,5
1280,com.app.benietv.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.m:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,m,1,True,0.991,1587,this.webView.getSettings().setJavaScriptEnabled(true);,279.599,1,7
1280,com.app.benietv.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.m:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,m,1,True,0.991,1589,"this.webView.addJavascriptInterface(this.k,this.k.a());",348.887,1,2
1282,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/bytedance/sdk/openadsdk/a/a.java,com.bytedance.sdk.openadsdk.a.a.c:java.lang.String(),"[""CWE-200""]",IP Address disclosure,c,1,True,0.999,22,"return""2.0.1.1"";",1215.603,1,1
1284,cn.mucang.android.voyager.apk,com/vivo/push/cache/c.java,com.vivo.push.cache.c.updateDataToSP:java.lang.String(java.util.Set),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,updateDataToSP,1,True,0.999,139,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",367.027,1,8
1287,com.app.youthaflame.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,True,0.961,633,"Filefile=newFile(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES),getApplicationContext().getResources().getString(com.app.youthaflame.R.string.app_name));",1482.316,1,2
1288,com.appsjara.tonosdesalsa.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,True,0.999,22,settings.setAllowFileAccessFromFileURLs(true);,289.852,1,4
1290,com.aplus.camera.apk,com/aplus/camera/android/util/i.java,"com.aplus.camera.android.util.i.a:java.lang.String(byte[],java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.994,82,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",673.545,1,3
1291,canada.free.unlimited.vpn.apk,com/umeng/analytics/pro/an.java,com.umeng.analytics.pro.an.c:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,c,1,True,0.986,141,MessageDigestmessageDigest=MessageDigest.getInstance(AndroidUtilsLight.DIGEST_ALGORITHM_SHA1);,1077.398,1,1
1294,com.app.affordablepropanehv.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.saveImageToMemory:void(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,saveImageToMemory,1,True,0.969,1101,Stringfile=Environment.getExternalStorageDirectory().toString();,258.748,1,11
1296,appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,True,0.997,198,if(Environment.getExternalStorageDirectory()!=null){,301.745,1,7
1296,appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,True,0.997,199,def_path=Environment.getExternalStorageDirectory().getPath();,356.932,1,2
1296,appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,True,0.997,212,def_path_state=Environment.getExternalStorageState();,381.335,1,1
1297,com.blackbean.dmshake.apk,com/blackbean/cnmeach/module/browser/WebViewActivity.java,"com.blackbean.cnmeach.module.browser.WebViewActivity$myWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.997,479,"publicvoidonReceivedSslError(WebViewwebView,finalSslErrorHandlersslErrorHandler,SslErrorsslError){",522.173,1,4
1297,com.blackbean.dmshake.apk,com/blackbean/cnmeach/module/browser/WebViewActivity.java,"com.blackbean.cnmeach.module.browser.WebViewActivity$myWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.997,485,sslErrorHandler.proceed();,279.434,1,11
1299,cn.mucang.android.voyager.apk,cn/mucang/android/core/f/b.java,cn.mucang.android.core.f.b.g:javax.crypto.Cipher(java.lang.String),"[""CWE-327""]",Weak Encryption algorithm used,g,1,True,0.999,448,"Ciphercipher=Cipher.getInstance(""DESede/ECB/PKCS5Padding"");",766.7,1,2
1302,com.blackbean.dmshake.apk,com/blackbean/cnmeach/module/browser/WebViewActivity.java,com.blackbean.cnmeach.module.browser.WebViewActivity.w:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,w,1,True,0.999,369,this.y.getSettings().setJavaScriptEnabled(true);,307.729,1,8
1304,com.android.yimiaocha.apk,com/huawei/hms/support/api/push/a/a/b/a.java,"com.huawei.hms.support.api.push.a.a.b.a.b:java.lang.String(java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,124,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",356.639,1,8
1305,app.zrys.hgk.apk,com/ta/utdid2/android/utils/SystemUtils.java,com.ta.utdid2.android.utils.SystemUtils.getRootFolder:java.io.File(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getRootFolder,1,True,0.996,79,FilesdCardFile=Environment.getExternalStorageDirectory();,473.854,1,3
1307,com.app.healthysocialmedia.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.o:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,o,1,True,0.999,1652,this.ao.getSettings().setJavaScriptEnabled(true);,390.422,1,3
1310,com.dream.clean.boost.batterysaver.apk,com/dreamclean/bCwmJ.java,"com.dreamclean.bCwmJ.a:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,23,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",381.226,1,3
1312,air.FindGoldTreasureBoxGame.apk,com/adobe/air/GetVersionCode.java,com.adobe.air.GetVersionCode.main:void(java.lang.String[]),"[""CWE-200""]",IP Address disclosure,main,1,True,0.999,6,"System.out.println(""30.0.0.107"");",1528.728,1,1
1313,air.com.martian.RoomEscape2.yyh.apk,u/aly/j.java,u.aly.j.h:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,h,1,True,0.988,58,"if(!bq.a(this.d,b)||!Environment.getExternalStorageState().equals(""mounted"")){",1139.432,1,2
1313,air.com.martian.RoomEscape2.yyh.apk,u/aly/j.java,u.aly.j.h:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,h,1,True,0.988,62,"returnnewFile(Environment.getExternalStorageDirectory().getCanonicalPath(),"".UTSystemConfig/Global/Alvin2.xml"");",1246.522,1,1
1316,air.tv.douyu.android.apk,com/ali/auth/third/core/storage/a/b.java,com.ali.auth.third.core.storage.a.b.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.98,14,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",768.055,1,1
1317,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/update/atlas/dex/Dex.java,com.update.atlas.dex.Dex.computeSignature:byte[](),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,computeSignature,1,True,0.996,269,"MessageDigestmessageDigest=MessageDigest.getInstance(""SHA-1"");",487.827,1,3
1318,com.xmiles.xmaili.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,True,0.999,1080,"packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");",685.502,1,2
1318,com.xmiles.xmaili.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,True,0.999,1085,"packageManager.getInstallerPackageName(""com.saurik.substrate"");",792.592,1,1
1319,com.burnroad.carracing.apk,com/sponsorpay/utils/SPWebClient.java,"com.sponsorpay.utils.SPWebClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,140,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",1143.657,1,2
1319,com.burnroad.carracing.apk,com/sponsorpay/utils/SPWebClient.java,"com.sponsorpay.utils.SPWebClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,142,sslErrorHandler.proceed();,437.307,1,4
1320,com.android.app.notificationbar.apk,com/jaxim/app/yizhi/f/a.java,com.jaxim.app.yizhi.f.a$C0148a.d:void(com.jaxim.app.yizhi.db.greendao.a),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,d,1,True,0.998,1835,"CursorrawQuery=openDatabase.rawQuery(""SELECT*FROMRECORD"",null);",423.688,1,8
1321,com.AppsSeven.PipocaoFilmes.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,True,0.999,22,settings.setAllowFileAccessFromFileURLs(true);,289.852,1,4
1322,com.amanrajapps.peacockbeautyyy.apk,com/startapp/android/b/c.java,com.startapp.android.b.c.b:boolean(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,b,1,True,1.0,77,"for(Stringstr:newString[]{""com.noshufou.android.su"",""com.thirdparty.superuser"",""eu.chainfire.supersu"",""com.koushikdutta.superuser"",""com.zachspong.temprootremovejb"",""com.ramdroid.appquarantine""}){",2379.379,1,1
1325,com.conotoxia.ctrader.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,True,0.999,91,webView.getSettings().setJavaScriptEnabled(true);,343.346,1,10
