apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
com.blackbean.dmshake.apk,com/blackbean/cnmeach/module/browser/WebViewActivity.java,"com.blackbean.cnmeach.module.browser.WebViewActivity$myWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,485,                    sslErrorHandler.proceed();
cn.mucang.android.voyager.apk,cn/mucang/android/core/f/b.java,cn.mucang.android.core.f.b.g:javax.crypto.Cipher(java.lang.String),"[""CWE-327""]",Weak Encryption algorithm used,g,1,448,"        Cipher cipher = Cipher.getInstance(""DESede/ECB/PKCS5Padding"");"
com.blackbean.dmshake.apk,com/blackbean/cnmeach/module/browser/WebViewActivity.java,com.blackbean.cnmeach.module.browser.WebViewActivity.w:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,w,1,369,            this.y.getSettings().setJavaScriptEnabled(true);
com.blackbean.dmshake.apk,com/blackbean/cnmeach/module/browser/WebViewActivity.java,com.blackbean.cnmeach.module.browser.WebViewActivity.w:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,w,1,380,"            this.y.addJavascriptInterface(this.N, ""client"");"
com.android.yimiaocha.apk,com/huawei/hms/support/api/push/a/a/b/a.java,"com.huawei.hms.support.api.push.a.a.b.a.b:java.lang.String(java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,124,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
app.zrys.hgk.apk,com/ta/utdid2/android/utils/SystemUtils.java,com.ta.utdid2.android.utils.SystemUtils.getRootFolder:java.io.File(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getRootFolder,1,79,        File sdCardFile = Environment.getExternalStorageDirectory();
com.app.healthysocialmedia.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.o:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,o,1,1652,        this.ao.getSettings().setJavaScriptEnabled(true);
com.dream.clean.boost.batterysaver.apk,com/dreamclean/bCwmJ.java,"com.dreamclean.bCwmJ.a:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,23,"            Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
air.FindGoldTreasureBoxGame.apk,com/adobe/air/GetVersionCode.java,com.adobe.air.GetVersionCode.main:void(java.lang.String[]),"[""CWE-200""]",IP Address disclosure,main,1,6,"        System.out.println(""30.0.0.107"");"
air.com.martian.RoomEscape2.yyh.apk,u/aly/j.java,u.aly.j.h:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,h,1,58,"        if (!bq.a(this.d, b) || !Environment.getExternalStorageState().equals(""mounted"")) {"
air.com.martian.RoomEscape2.yyh.apk,u/aly/j.java,u.aly.j.h:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,h,1,62,"            return new File(Environment.getExternalStorageDirectory().getCanonicalPath(), "".UTSystemConfig/Global/Alvin2.xml"");"
air.tv.douyu.android.apk,com/ali/auth/third/core/storage/a/b.java,com.ali.auth.third.core.storage.a.b.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,14,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/update/atlas/dex/Dex.java,com.update.atlas.dex.Dex.computeSignature:byte[](),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,computeSignature,1,269,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA-1"");"
com.xmiles.xmaili.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,1080,"            packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");"
com.xmiles.xmaili.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,l,1,1085,"            packageManager.getInstallerPackageName(""com.saurik.substrate"");"
com.burnroad.carracing.apk,com/sponsorpay/utils/SPWebClient.java,"com.sponsorpay.utils.SPWebClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,140,"    public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.burnroad.carracing.apk,com/sponsorpay/utils/SPWebClient.java,"com.sponsorpay.utils.SPWebClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,142,            sslErrorHandler.proceed();
com.android.app.notificationbar.apk,com/jaxim/app/yizhi/f/a.java,com.jaxim.app.yizhi.f.a$C0148a.d:void(com.jaxim.app.yizhi.db.greendao.a),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,d,1,1835,"            Cursor rawQuery = openDatabase.rawQuery(""SELECT * FROM RECORD"", null);"
com.AppsSeven.PipocaoFilmes.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,22,            settings.setAllowFileAccessFromFileURLs(true);
com.AppsSeven.PipocaoFilmes.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,48,        settings.setJavaScriptEnabled(true);
com.amanrajapps.peacockbeautyyy.apk,com/startapp/android/b/c.java,com.startapp.android.b.c.b:boolean(android.content.Context),"[""CWE-250""]",This App may request root (Super User) privileges.,b,1,77,"        for (String str : new String[]{""com.noshufou.android.su"", ""com.thirdparty.superuser"", ""eu.chainfire.supersu"", ""com.koushikdutta.superuser"", ""com.zachspong.temprootremovejb"", ""com.ramdroid.appquarantine""}) {"
com.conotoxia.ctrader.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,91,                webView.getSettings().setJavaScriptEnabled(true);
com.conotoxia.ctrader.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,115,                webView.addJavascriptInterface(new Object() { // from class: bolts.WebViewAppLinkResolver.2.2
com.cerdillac.phototool81A9AAB28889641C69E74CE8D20D76A0EBD628C2.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,cmccwm/mobilemusic/db/localsong/a.java,"cmccwm.mobilemusic.db.localsong.a.checkColumnExist:boolean(android.database.sqlite.SQLiteDatabase,java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,checkColumnExist,1,130,"            cursor = db.rawQuery(""SELECT * FROM "" + tableName + "" LIMIT 0"", null);"
cn.mucang.android.voyager.apk,cn/mucang/android/core/db/a.java,cn.mucang.android.core.db.a.b:<unresolvedSignature>(2),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,400,"                    cursor = sQLiteDatabase.rawQuery(eVar.b(), eVar.c());"
com.fiberhome.exmobi.client.gaeaclientandroidedn7262.apk,com/alipay/b/a/a/a/a/c.java,"com.alipay.b.a.a.a.a.c.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,89,"                SecretKeySpec secretKeySpec = new SecretKeySpec(SecretKeyFactory.getInstance(""PBKDF2WithHmacSHA1"").generateSecret(new PBEKeySpec(a2.getPassword(), Arrays.copyOf(b2, 16), 10, 128)).getEncoded(), ""AES"");"
cn.com.nd.s4D977C897DA6A6B26AB6A75B39B480A27E42BB12.apk,com/baidu/passwordlock/moneylock/c/a.java,com.baidu.passwordlock.moneylock.c.a.b:com.baidu.passwordlock.moneylock.a.b(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,118,"            cursor = this.f1812a.getReadableDatabase().rawQuery(""select * from moneyLock where _id = ?"", new String[]{str});"
com.battletoadsfighter.toadmania.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,29,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.app.suggestfyi.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground:bolts.Task(android.net.Uri),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,getAppLinkFromUrlInBackground,1,90,                webView.getSettings().setJavaScriptEnabled(true);
com.app.suggestfyi.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground:bolts.Task(android.net.Uri),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,getAppLinkFromUrlInBackground,1,115,                webView.addJavascriptInterface(new Object() { // from class: bolts.WebViewAppLinkResolver.2.2
com.autohome.usedcarD080CA9064CABF75C17AC753372C08979440F7DE.apk,com/umeng/commonsdk/stateless/f.java,"com.umeng.commonsdk.stateless.f.a:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,364,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");"
com.zhz002.d202.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.m:long(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,m,1,455,            return new StatFs(Environment.getExternalStorageDirectory().getPath()).getBlockSize() * r0.getAvailableBlocks();
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/alipay/sdk/tid/a.java,"com.alipay.sdk.tid.a.e:long(java.lang.String,java.lang.String)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,e,1,180,"                cursor = sQLiteDatabase.rawQuery(""select dt from tb_tid where name=?"", new String[]{c(str, str2)});"
com.app.bsimi.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:bolts.Task(bolts.Task),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,90,                webView.getSettings().setJavaScriptEnabled(true);
com.app.bsimi.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:bolts.Task(bolts.Task),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,115,                webView.addJavascriptInterface(new Object() { // from class: bolts.WebViewAppLinkResolver.2.2
com.alfatechnosoft.umy.apk,com/alfatechnosoft/umy/KonektivitasPlugin.java,"com.alfatechnosoft.umy.KonektivitasPlugin.execute:boolean(java.lang.String,org.json.JSONArray,org.apache.cordova.CallbackContext)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,execute,1,240,"            this.cursor = this.SQLITEDATABASE.rawQuery(""SELECT * FROM aktivasibasic"", null);"
com.alfatechnosoft.umy.apk,com/alfatechnosoft/umy/KonektivitasPlugin.java,"com.alfatechnosoft.umy.KonektivitasPlugin.execute:boolean(java.lang.String,org.json.JSONArray,org.apache.cordova.CallbackContext)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,execute,1,266,"                this.cursor = this.SQLITEDATABASE.rawQuery(""SELECT * FROM aktivasibasic"", null);"
cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/iflytek/ichang/db/sqlite/ic.java,"com.iflytek.ichang.db.sqlite.ic.ia:void(java.util.List,com.iflytek.ichang.db.sqlite.ic$ia,android.database.sqlite.SQLiteDatabase)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,ia,1,248,                sQLiteDatabase.execSQL(sb.toString());
