index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
978,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/bytedance/sdk/openadsdk/core/o.java,com.bytedance.sdk.openadsdk.core.o.f:org.json.JSONObject(),['CWE-200'],IP Address disclosure,f,1,1,0.943,573,"            jSONObject.put(""ad_sdk_version"", ""2.0.1.1"");",736.0,1,9
980,cmccwm.mobilemusic.apk,com/tencent/open/utils/d.java,"com.tencent.open.utils.d.b:java.lang.String(java.lang.String,java.lang.String)",['CWE-327'],Weak Encryption algorithm used,b,1,1,0.903,30,"            Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
988,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,org/nanohttpd/protocols/a/b.java,"org.nanohttpd.protocols.a.b.<init>:void(org.nanohttpd.protocols.a.d,org.nanohttpd.protocols.a.d,java.io.InputStream,java.io.OutputStream,java.net.InetAddress)",['CWE-200'],IP Address disclosure,<init>,1,1,0.862,47,"        this.m = (inetAddress.isLoopbackAddress() || inetAddress.isAnyLocalAddress()) ? ""127.0.0.1"" : inetAddress.getHostAddress().toString();",1536.0,1,1
990,b4a.WAGC.apk,anywheresoftware/b4a/objects/streams/File.java,anywheresoftware.b4a.objects.streams.File.getExternalReadable:boolean(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getExternalReadable,1,1,0.879,128,        String state = Environment.getExternalStorageState();,384.0,1,2
992,com.app.ratemeballito.apk,com/appypie/snappy/pocketTools/pedometer/PedoMeterData.java,com.appypie.snappy.pocketTools.pedometer.PedoMeterData.getAllMessages:java.util.ArrayList(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getAllMessages,1,1,0.882,44,"        Cursor rawQuery = readableDatabase.rawQuery(""select * from pedometer"", null);",672.0,1,1
996,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/d.java,com.whiteops.sdk.d.<init>:void(),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,1,0.889,134,                        d.this.f1114a.getSettings().setJavaScriptEnabled(true);,736.0,1,5
996,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/d.java,com.whiteops.sdk.d.<init>:void(),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,1,0.889,136,"                        d.this.f1114a.addJavascriptInterface(new a(), ""ozoki_nt"");",896.0,1,3
997,air.stickwestern.apk,com/appodeal/ads/utils/l.java,"com.appodeal.ads.utils.l.<init>:void(android.content.Context,com.appodeal.ads.utils.l$a,java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,<init>,1,1,0.831,68,        File externalFilesDir = context.getExternalFilesDir(null);,512.0,1,3
1000,appinventor.ai_davide_malu86.RGB_converter.apk,gnu/kawa/functions/FileUtils.java,gnu.kawa.functions.FileUtils.createTempFile:java.io.File(java.lang.String),['CWE-276'],App creates temp file. Sensitive information should never be written into a temp file.,createTempFile,1,1,0.912,28,"        return File.createTempFile(prefix, suffix, directory);",480.0,1,1
1002,air.tv.douyu.android.apk,com/geetest/sdk/GT3Geetest.java,"com.geetest.sdk.GT3Geetest.submitPostData:java.lang.String(java.util.Map,java.lang.String)",['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,submitPostData,1,1,0.955,751,                HttpsURLConnection.setDefaultHostnameVerifier(new b());,576.0,1,9
1007,air.tv.douyu.android.apk,com/alipay/apmobilesecuritysdk/f/a.java,"com.alipay.apmobilesecuritysdk.f.a.a:void(java.lang.String,java.lang.String,java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.89,87,"                            File file = new File(Environment.getExternalStorageDirectory(), str4);",608.0,1,6
1009,com.blackbean.dmshake.apk,com/blackbean/cnmeach/common/util/weixin/m.java,com.blackbean.cnmeach.common.util.weixin.m.a:org.apache.http.client.HttpClient(),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,a,1,1,0.878,106,            aVar.setHostnameVerifier(SSLSocketFactory.ALLOW_ALL_HOSTNAME_VERIFIER);,928.0,1,3
1012,air.com.littlebigplay.games.new.dartmaster.apk,com/adobe/air/AndroidWebView.java,"com.adobe.air.AndroidWebView.<init>.WebViewClient$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.892,365,"            public void onReceivedSslError(WebView view, final SslErrorHandler handler, final SslError error) {",864.0,1,1
1012,air.com.littlebigplay.games.new.dartmaster.apk,com/adobe/air/AndroidWebView.java,"com.adobe.air.AndroidWebView.<init>.WebViewClient$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.892,381,                                handler.proceed();,256.0,1,11
1014,com.android.jiuzhou.kuaixun.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.961,596,            settings.setJavaScriptEnabled(true);,320.0,1,15
1014,com.android.jiuzhou.kuaixun.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.961,601,"            webView.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");",640.0,1,8
1015,com.app.cacolleague.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileImg:java.io.File(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileImg,1,1,0.808,625,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getApplicationContext().getResources().getString(com.app.cacolleague.R.string.app_name));",1728.0,1,1
1016,coachgame.ballblast.cannon.fireup.apk,com/ironsource/eventsmodule/DataBaseEventsStorage.java,com.ironsource.eventsmodule.DataBaseEventsStorage.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.902,211,"        sQLiteDatabase.execSQL(""CREATE TABLE events (_id INTEGER PRIMARY KEY,eventid INTEGER,timestamp INTEGER,type TEXT,data TEXT )"");",1312.0,1,1
1018,air.com.games2win.internationalfashionstylist.apk,com/tonyodev/fetch/DatabaseHelper.java,com.tonyodev.fetch.DatabaseHelper.getNextPendingRequest:android.database.Cursor(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getNextPendingRequest,1,1,0.891,544,"        Cursor rawQuery = this.db.rawQuery(""SELECT * FROM requests WHERE _status = 900 AND _priority = 601 LIMIT 1"", null);",1312.0,1,1
1018,air.com.games2win.internationalfashionstylist.apk,com/tonyodev/fetch/DatabaseHelper.java,com.tonyodev.fetch.DatabaseHelper.getNextPendingRequest:android.database.Cursor(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getNextPendingRequest,1,1,0.891,551,"        return this.db.rawQuery(""SELECT * FROM requests WHERE _status = 900 LIMIT 1"", null);",896.0,1,2
1019,air.com.maidmarian.sherwood.apk,com/distriqt/extension/inappbilling/controller/amazon/AmazonBillingController.java,com.distriqt.extension.inappbilling.controller.amazon.AmazonBillingController.setup:boolean(java.lang.String),['CWE-200'],IP Address disclosure,setup,1,0,0.007,77,"            Logger.d(TAG, ""SDK_VERSION: %s"", ""2.0.76.4"");",832.0,1,4
1025,air.com.miracle.weqi.pack.apk,com/ta/utdid2/android/utils/AESUtils.java,com.ta.utdid2.android.utils.AESUtils.getRawKey:byte[](byte[]),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,getRawKey,1,1,0.869,41,"        SecureRandom sr = SecureRandom.getInstance(""SHA1PRNG"", ""Crypto"");",704.0,1,1
1026,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/iflytek/aiui/pro/l.java,com.iflytek.aiui.pro.l.b:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,b,1,1,0.889,113,"            return a(MessageDigest.getInstance(""MD5"").digest(str.getBytes(""UTF-8"")));",864.0,1,1
1027,com.app.wishes.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileVideo:java.io.File(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,1,0.81,632,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getApplicationContext().getResources().getString(com.app.wishes.R.string.app_name));",1632.0,1,1
1029,air.stickwestern.apk,com/appodeal/ads/utils/m.java,com.appodeal.ads.utils.m.a:byte[](byte[]),['CWE-327'],MD5 is a weak hash known to have hash collisions.,a,1,1,0.863,183,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,1
1031,com.happyelements.AndroidClover.www.apk,ch/boye/httpclientandroidlib/conn/ssl/SSLSocketFactory.java,"ch.boye.httpclientandroidlib.conn.ssl.SSLSocketFactory.createSystemSSLContext:javax.net.ssl.SSLContext(java.lang.String,java.security.SecureRandom)",['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,createSystemSSLContext,1,1,0.96,96,"        String trustStoreType = System.getProperty(""javax.net.ssl.trustStoreType"");",736.0,1,3
1031,com.happyelements.AndroidClover.www.apk,ch/boye/httpclientandroidlib/conn/ssl/SSLSocketFactory.java,"ch.boye.httpclientandroidlib.conn.ssl.SSLSocketFactory.createSystemSSLContext:javax.net.ssl.SSLContext(java.lang.String,java.security.SecureRandom)",['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,createSystemSSLContext,1,1,0.96,103,"            String s = System.getProperty(""javax.net.ssl.trustStore"");",640.0,1,5
1031,com.happyelements.AndroidClover.www.apk,ch/boye/httpclientandroidlib/conn/ssl/SSLSocketFactory.java,"ch.boye.httpclientandroidlib.conn.ssl.SSLSocketFactory.createSystemSSLContext:javax.net.ssl.SSLContext(java.lang.String,java.security.SecureRandom)",['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,createSystemSSLContext,1,1,0.96,107,"                String trustStoreProvider = System.getProperty(""javax.net.ssl.trustStoreProvider"");",736.0,1,3
1031,com.happyelements.AndroidClover.www.apk,ch/boye/httpclientandroidlib/conn/ssl/SSLSocketFactory.java,"ch.boye.httpclientandroidlib.conn.ssl.SSLSocketFactory.createSystemSSLContext:javax.net.ssl.SSLContext(java.lang.String,java.security.SecureRandom)",['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,createSystemSSLContext,1,1,0.96,113,"                String trustStorePassword = System.getProperty(""javax.net.ssl.trustStorePassword"");",736.0,1,3
1032,beber.cards.drinking.game.apk,c/c/b/a/j/a/a72.java,"c.c.b.a.j.a.a72.a:void(android.content.Context,java.lang.String,java.lang.String,java.util.Map)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.872,46,        if (this.h.get() && (externalStorageDirectory = Environment.getExternalStorageDirectory()) != null) {,864.0,1,3
1034,cast.video.screenmirroring.casttotv.apk,com/mopub/mraid/MraidNativeCommandHandler.java,com.mopub.mraid.MraidNativeCommandHandler.isStorePictureSupported:boolean(android.content.Context),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,isStorePictureSupported,1,1,0.863,117,"        return ""mounted"".equals(Environment.getExternalStorageState()) && DeviceUtils.isPermissionGranted(context, ""android.permission.WRITE_EXTERNAL_STORAGE"");",1376.0,1,1
1040,com.shyz.toutiao.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.t:boolean(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,t,1,1,0.92,149,"        if (Environment.getExternalStorageState().equals(""mounted"")) {",544.0,1,1
1041,appinventor.ai_massimo_vitale.MicBP.apk,kawa/lib/files.java,kawa.lib.files.makeTemporaryFile:gnu.text.FilePath(java.lang.CharSequence),['CWE-276'],App creates temp file. Sensitive information should never be written into a temp file.,makeTemporaryFile,1,1,0.927,581,        return FilePath.makeFilePath(FileUtils.createTempFile(fmt.toString()));,672.0,1,1
1042,cn.ikamobile.trainfinder.apk,com/baidu/aiupdatesdk/a/p.java,com.baidu.aiupdatesdk.a.p.d:com.baidu.aiupdatesdk.a.p$b(java.lang.String),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,d,1,1,0.936,641,"        File file = new File(Environment.getExternalStorageDirectory(), ""baidu/.cuid"");",736.0,1,3
1042,cn.ikamobile.trainfinder.apk,com/baidu/aiupdatesdk/a/p.java,com.baidu.aiupdatesdk.a.p.d:com.baidu.aiupdatesdk.a.p$b(java.lang.String),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,d,1,1,0.936,643,"            file = new File(Environment.getExternalStorageDirectory(), ""backups/.SystemConfig/.cuid"");",768.0,1,2
1047,cn.com.bsfit.UMO.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.912,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
1052,com.fq.wallpaper.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,19,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
1059,cmccwm.mobilemusic.apk,com/migu/utils/h.java,com.migu.utils.h.a:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,a,1,1,0.897,25,"                MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,3
1060,cn.youth.news.apk,com/bytedance/sdk/openadsdk/core/o.java,"com.bytedance.sdk.openadsdk.core.o.a:void(long,java.lang.String,int,com.bytedance.sdk.openadsdk.core.o$a,java.lang.String,int,java.lang.String)",['CWE-200'],IP Address disclosure,a,1,1,0.97,360,"            jSONObject.put(""ad_sdk_version"", ""2.3.0.7"");",736.0,1,8
1062,com.gunmei.app.apk,io/dcloud/feature/encryption/AesEncryptionUtil.java,"io.dcloud.feature.encryption.AesEncryptionUtil.decrypt:byte[](byte[],java.lang.String,java.lang.String)",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,decrypt,1,1,0.89,74,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,1
